document_id,sentence_id,token_id,form,pos,true_label,sentence_context,pred_gemma-3-27b_zeroshot,pred_gemma-3-27b_fewshot
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_3,pacientů,NOUN,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_4,testovala,VERB,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_5,účinnost,NOUN,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,1.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_6,kombinované,ADJ,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_7,terapie,NOUN,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_8,tato,DET,1,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_9,studie,NOUN,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0392,gold_doc_0392_target,gold_doc_0392_target_tok_10,.,PUNCT,0,Na skupině 80 pacientů testovala účinnost kombinované terapie tato studie .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_0,Obžalovaný,ADJ,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_1,byl,AUX,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_2,zproštěn,ADJ,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_3,viny,NOUN,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_4,v,ADP,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_5,plném,ADJ,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_6,rozsahu,NOUN,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0405,gold_doc_0405_target,gold_doc_0405_target_tok_7,.,PUNCT,0,Obžalovaný byl zproštěn viny v plném rozsahu .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_0,Nález,NOUN,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_1,se,PRON,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_2,nachází,VERB,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_3,v,ADP,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_4,centru,NOUN,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_5,města,NOUN,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_6,pod,ADP,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_7,náměstím,NOUN,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0415,gold_doc_0415_target,gold_doc_0415_target_tok_8,.,PUNCT,0,Nález se nachází v centru města pod náměstím .,0.0,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_0,Výnosy,NOUN,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",0.0,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_1,jsou,AUX,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",0.0,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_2,letos,ADV,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",0.0,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_3,průměrné,ADJ,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",1.0,1.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_4,",",PUNCT,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",0.0,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_5,kvalita,NOUN,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",1.0,1.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_6,je,AUX,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",1.0,0.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_7,dobrá,ADJ,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",1.0,1.0
gold_doc_0421,gold_doc_0421_target,gold_doc_0421_target_tok_8,.,PUNCT,0,"Výnosy jsou letos průměrné , kvalita je dobrá .",1.0,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_0,Školy,NOUN,0,Školy dostanou peníze na nákup tabletů .,0.0,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_1,dostanou,VERB,0,Školy dostanou peníze na nákup tabletů .,0.0,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_2,peníze,NOUN,0,Školy dostanou peníze na nákup tabletů .,0.0,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_3,na,ADP,0,Školy dostanou peníze na nákup tabletů .,0.0,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_4,nákup,NOUN,0,Školy dostanou peníze na nákup tabletů .,0.0,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_5,tabletů,NOUN,0,Školy dostanou peníze na nákup tabletů .,0.0,0.0
gold_doc_0424,gold_doc_0424_target,gold_doc_0424_target_tok_6,.,PUNCT,0,Školy dostanou peníze na nákup tabletů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_0,Součástí,NOUN,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_1,projektu,NOUN,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_2,je,AUX,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_3,výsadba,NOUN,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_4,sta,NOUN,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_5,nových,ADJ,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_6,stromů,NOUN,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0427,gold_doc_0427_target,gold_doc_0427_target_tok_7,.,PUNCT,0,Součástí projektu je výsadba sta nových stromů .,0.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_0,Většina,NOUN,0,Většina nádrží v kraji je vhodná ke koupání .,1.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_1,nádrží,VERB,0,Většina nádrží v kraji je vhodná ke koupání .,0.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_2,v,ADP,0,Většina nádrží v kraji je vhodná ke koupání .,0.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_3,kraji,NOUN,0,Většina nádrží v kraji je vhodná ke koupání .,0.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_4,je,AUX,0,Většina nádrží v kraji je vhodná ke koupání .,0.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_5,vhodná,ADJ,0,Většina nádrží v kraji je vhodná ke koupání .,1.0,1.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_6,ke,ADP,0,Většina nádrží v kraji je vhodná ke koupání .,0.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_7,koupání,NOUN,0,Většina nádrží v kraji je vhodná ke koupání .,0.0,0.0
gold_doc_0430,gold_doc_0430_target,gold_doc_0430_target_tok_8,.,PUNCT,0,Většina nádrží v kraji je vhodná ke koupání .,0.0,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_0,Za,ADP,0,Za jízdu na červenou hrozí vyšší pokuta .,0.0,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_1,jízdu,NOUN,0,Za jízdu na červenou hrozí vyšší pokuta .,0.0,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_2,na,ADP,0,Za jízdu na červenou hrozí vyšší pokuta .,0.0,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_3,červenou,ADJ,0,Za jízdu na červenou hrozí vyšší pokuta .,0.0,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_4,hrozí,VERB,0,Za jízdu na červenou hrozí vyšší pokuta .,1.0,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_5,vyšší,ADJ,0,Za jízdu na červenou hrozí vyšší pokuta .,1.0,1.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_6,pokuta,NOUN,0,Za jízdu na červenou hrozí vyšší pokuta .,0.0,0.0
gold_doc_0431,gold_doc_0431_target,gold_doc_0431_target_tok_7,.,PUNCT,0,Za jízdu na červenou hrozí vyšší pokuta .,0.0,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_0,Zakázku,NOUN,0,Zakázku získala česká zbrojovka z Pardubic .,0.0,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_1,získala,VERB,0,Zakázku získala česká zbrojovka z Pardubic .,0.0,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_2,česká,ADJ,0,Zakázku získala česká zbrojovka z Pardubic .,0.0,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_3,zbrojovka,NOUN,0,Zakázku získala česká zbrojovka z Pardubic .,0.0,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_4,z,ADP,0,Zakázku získala česká zbrojovka z Pardubic .,0.0,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_5,Pardubic,PROPN,0,Zakázku získala česká zbrojovka z Pardubic .,0.0,0.0
gold_doc_0435,gold_doc_0435_target,gold_doc_0435_target_tok_6,.,PUNCT,0,Zakázku získala česká zbrojovka z Pardubic .,0.0,0.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_0,Jmenovací,ADJ,0,Jmenovací dekret převzalo třicet kandidátů .,0.0,0.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_1,dekret,NOUN,0,Jmenovací dekret převzalo třicet kandidátů .,1.0,0.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_2,převzalo,VERB,0,Jmenovací dekret převzalo třicet kandidátů .,0.0,0.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_3,třicet,NUM,0,Jmenovací dekret převzalo třicet kandidátů .,0.0,0.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_4,kandidátů,NOUN,0,Jmenovací dekret převzalo třicet kandidátů .,0.0,0.0
gold_doc_0440,gold_doc_0440_target,gold_doc_0440_target_tok_5,.,PUNCT,0,Jmenovací dekret převzalo třicet kandidátů .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_0,Řidiči,NOUN,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_1,budou,AUX,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_2,moci,VERB,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_3,sledovat,VERB,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_4,své,DET,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_5,body,NOUN,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_6,online,VERB,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0442,gold_doc_0442_target,gold_doc_0442_target_tok_7,.,PUNCT,0,Řidiči budou moci sledovat své body online .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_0,Cena,NOUN,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_1,zakázky,NOUN,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_2,se,PRON,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_3,vyšplhá,VERB,1,Cena zakázky se vyšplhá na dvacet miliard korun .,1.0,1.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_4,na,ADP,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_5,dvacet,NUM,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_6,miliard,NOUN,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_7,korun,NOUN,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0453,gold_doc_0453_target,gold_doc_0453_target_tok_8,.,PUNCT,0,Cena zakázky se vyšplhá na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_0,Cena,NOUN,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_1,zakázky,NOUN,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_2,se,PRON,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_3,stoupne,VERB,0,Cena zakázky se stoupne asi na dvacet miliard korun .,1.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_4,asi,PART,1,Cena zakázky se stoupne asi na dvacet miliard korun .,1.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_5,na,ADP,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_6,dvacet,NUM,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_7,miliard,NOUN,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_8,korun,NOUN,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0455,gold_doc_0455_target,gold_doc_0455_target_tok_9,.,PUNCT,0,Cena zakázky se stoupne asi na dvacet miliard korun .,0.0,0.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_0,Místní,ADJ,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_1,obyvatelé,NOUN,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_2,si,PRON,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_3,stěžují,VERB,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_4,na,ADP,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_5,bandy,NOUN,1,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_6,opilých,ADJ,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_7,turistů,NOUN,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0464,gold_doc_0464_target,gold_doc_0464_target_tok_8,.,PUNCT,0,Místní obyvatelé si stěžují na bandy opilých turistů .,1.0,1.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_0,Policejní,ADJ,0,Policejní prezidium povolalo i těžkooděnce .,0.0,0.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_1,prezidium,NOUN,0,Policejní prezidium povolalo i těžkooděnce .,0.0,0.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_2,povolalo,VERB,0,Policejní prezidium povolalo i těžkooděnce .,1.0,0.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_3,i,CCONJ,0,Policejní prezidium povolalo i těžkooděnce .,1.0,0.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_4,těžkooděnce,NOUN,1,Policejní prezidium povolalo i těžkooděnce .,1.0,1.0
gold_doc_0475,gold_doc_0475_target,gold_doc_0475_target_tok_5,.,PUNCT,0,Policejní prezidium povolalo i těžkooděnce .,0.0,0.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_0,Je,AUX,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_1,to,DET,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_2,útok,NOUN,1,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_3,na,ADP,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_4,nízkopříjmové,ADJ,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_5,rodiny,NOUN,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_6,a,CCONJ,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_7,páry,NOUN,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0491,gold_doc_0491_target,gold_doc_0491_target_tok_8,.,PUNCT,0,Je to útok na nízkopříjmové rodiny a páry .,1.0,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_0,Skutečnost,NOUN,0,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová .,1.0,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_1,na,ADP,0,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová .,1.0,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_2,pracovním,ADJ,0,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová .,1.0,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_3,úřadě,NOUN,0,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová .,1.0,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_4,na,ADP,0,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová .,1.0,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_5,ostravsku,NOUN,0,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová .,1.0,1.0
gold_doc_0495,gold_doc_0495_target,gold_doc_0495_target_tok_6,ale,CCONJ,0,Skutečnost na pracovním úřadě na ostravsku ale není tak růžová .,1.0,1.0
